video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
0594d89ff4fc439680b4b786091c0451,13573462,0,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13617015,0,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13617015,0.3333333333333333,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13617015,0.6666666666666666,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13617015,1,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,2
0594d89ff4fc439680b4b786091c0451,13617015,1.3333333333333333,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13619039,0,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,2
0594d89ff4fc439680b4b786091c0451,13619039,0.3333333333333333,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,2
0594d89ff4fc439680b4b786091c0451,13619039,0.6666666666666666,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,17
0594d89ff4fc439680b4b786091c0451,13619039,1,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,19
0594d89ff4fc439680b4b786091c0451,13619039,1.3333333333333333,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,4
0594d89ff4fc439680b4b786091c0451,13722706,0,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13722706,0.3333333333333333,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13722706,0.6666666666666666,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13722706,1,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13722706,1.3333333333333333,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13736261,0,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
05cf6b3fd08545c0b2673bb556e22ee9,4619268,0,Peter Watson on SPREC and Biospecimen Reporting,audit,False,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,4619268,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,audit,False,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,4619268,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,audit,False,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,4619268,5.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,audit,False,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,4619268,10.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,audit,False,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,4619268,12,Peter Watson on SPREC and Biospecimen Reporting,audit,False,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,2
05cf6b3fd08545c0b2673bb556e22ee9,4619268,12.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,audit,False,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,1,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,1.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,1.6666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,2,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,2.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,2.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,3,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,3.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,3.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,4,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,2
05cf6b3fd08545c0b2673bb556e22ee9,6644699,4.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,4.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,5,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,5.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,5.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,6,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,6.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,6.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,7,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,7.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,7.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,8,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,8.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,4
05cf6b3fd08545c0b2673bb556e22ee9,6644699,8.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,4
05cf6b3fd08545c0b2673bb556e22ee9,6644699,9,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,4
05cf6b3fd08545c0b2673bb556e22ee9,6644699,9.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,4
05cf6b3fd08545c0b2673bb556e22ee9,6644699,9.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,10,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,10.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,10.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,6644699,11,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,7796137,0,Peter Watson on SPREC and Biospecimen Reporting,audit,False,m,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,2
05cf6b3fd08545c0b2673bb556e22ee9,7796137,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,audit,False,m,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,7796137,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,audit,False,m,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,1,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,1.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,1.6666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,2,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,2.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,2.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,3,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,3.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,3.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,4,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,4.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,4.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,5,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,5.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,5.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,6,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,6.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,6.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,7,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,7.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,7.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,8,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,8.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,8.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,9,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,9.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,9.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,2
05cf6b3fd08545c0b2673bb556e22ee9,13354691,10,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,10.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,10.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
